id,elemName,elemType,cell,girder,symmetry,elemLength,elemPosition,elemIndex,elemGroups,k1,k2,angle,fieldPolar,virtual
69941,320,VTRIM,,,,1.0e-14,71.0315000000002,320,VTRIM,0.0,0.0,,,0
69942,321,DRIFT,,,,0.15,71.1815000000002,321,DRIFT,0.0,0.0,,,0
69943,322,DRIFT,,,,0.1535,71.3350000000002,322,DRIFT,0.0,0.0,,,0
69944,323,source,,,,0.0,71.3350000000002,323,source,0.0,0.0,,,0
69945,324,DRIFT,,,,0.1535,71.4885000000002,324,DRIFT,0.0,0.0,,,0
69946,325,DRIFT,,,,0.15,71.6385000000002,325,DRIFT,0.0,0.0,,,0
69947,326,HTRIM,,,,1.0e-14,71.6385000000002,326,HTRIM,0.0,0.0,,,0
69948,327,VTRIM,,,,1.0e-14,71.6385000000002,327,VTRIM,0.0,0.0,,,0
69949,328,DRIFT,,,,0.15,71.7885000000002,328,DRIFT,0.0,0.0,,,0
69950,329,DRIFT,,,,0.05,71.8385000000002,329,DRIFT,0.0,0.0,,,0
69951,330,HCHICA,,,,0.0,71.8385000000002,330,HCHICA,0.0,0.0,,,0
69952,331,DRIFT,,,,0.05,71.8885000000002,331,DRIFT,0.0,0.0,,,0
69953,332,DRIFT,,,,0.439,72.3275000000002,332,DRIFT,0.0,0.0,,,0
69954,333,DRIFT,,,,0.0025,72.3300000000002,333,DBPM,0.0,0.0,,,0
69955,334,BPM,,,,0.0,72.3300000000002,334,BPM,0.0,0.0,,,0
69956,335,DRIFT,,,,1.2883,73.6183000000002,335,KD1,0.0,0.0,,,0
69957,336,QUAD,,,,0.4064,74.0247000000002,336,Q1B,-1.21493,0.0,,,0
69958,337,DRIFT,,,,0.1468,74.1715000000002,337,D2B,0.0,0.0,,,0
69959,338,DRIFT,,,,0.005,74.1765000000002,338,DSEXT,0.0,0.0,,,0
69960,339,SEXT,,,,0.29,74.4665000000002,339,S1C;SQUAD,0.0,8.48666667,,,0
69961,340,HSTR,,,,0.0,74.4665000000002,340,HSTR,0.0,0.0,,,0
69962,341,VSTR,,,,0.0,74.4665000000002,341,VSTR,0.0,0.0,,,0
69963,342,DRIFT,,,,0.005,74.4715000000002,342,DSEXT,0.0,0.0,,,0
69964,343,DRIFT,,,,0.23185,74.7033500000002,343,D3B,0.0,0.0,,,0
69965,344,QUAD,,,,0.6063,75.3096500000002,344,Q2B,1.459659,0.0,,,0
69966,345,DRIFT,,,,0.45835,75.7680000000002,345,D4B,0.0,0.0,,,0
69967,346,QUAD,,,,0.307,76.0750000000002,346,Q3B,-0.870127,0.0,,,0
69968,347,DRIFT,,,,0.1965,76.2715000000002,347,D5B,0.0,0.0,,,0
69969,348,DRIFT,,,,0.005,76.2765000000002,348,DSEXT,0.0,0.0,,,0
69970,349,SEXT,,,,0.29,76.5665000000002,349,S2C,0.0,-10.8766667,,,0
69971,350,HSTR,,,,0.0,76.5665000000002,350,HSTR,0.0,0.0,,,0
69972,351,VSTR,,,,0.0,76.5665000000002,351,VSTR,0.0,0.0,,,0
69973,352,DRIFT,,,,0.005,76.5715000000002,352,DSEXT,0.0,0.0,,,0
69974,353,DRIFT,,,,0.185,76.7565000000002,353,D6Ba,0.0,0.0,,,0
69975,354,BPM,,,,0.0,76.7565000000002,354,BPM,0.0,0.0,,,0
69976,355,DRIFT,,,,0.484,77.2405000000002,355,D6Bb,0.0,0.0,,,0
69977,356,BEND,,,,0.933,78.1735000000002,356,BB,0.0,0.0,,,0
69978,357,DRIFT,,,,0.5858,78.7593000000002,357,D4A,0.0,0.0,,,0
69979,358,QUAD,,,,0.4064,79.1657000000002,358,Q2AB,-1.034737,0.0,,,0
69980,359,DRIFT,,,,0.1583,79.3240000000002,359,D3Aa,0.0,0.0,,,0
69981,360,BPM,,,,0.0,79.3240000000002,360,BPM,0.0,0.0,,,0
69982,361,DRIFT,,,,0.2635,79.5875000000002,361,D3Ab,0.0,0.0,,,0
69983,362,DRIFT,,,,0.005,79.5925000000002,362,DSEXT,0.0,0.0,,,0
69984,363,SEXT,,,,0.19,79.7825000000002,363,S2A;SQUAD,0.0,-19.0109828,,,0
69985,364,HSTR,,,,0.0,79.7825000000002,364,HSTR,0.0,0.0,,,0
69986,365,VSTR,,,,0.0,79.7825000000002,365,VSTR,0.0,0.0,,,0
69987,366,DRIFT,,,,0.005,79.7875000000002,366,DSEXT,0.0,0.0,,,0
69988,367,DRIFT,,,,0.1952,79.9827000000002,367,D2A,0.0,0.0,,,0
69989,368,QUAD,,,,0.4076,80.3903000000002,368,Q1AB,1.267298,0.0,,,0
69990,369,DRIFT,,,,0.1187,80.5090000000002,369,D1Aa,0.0,0.0,,,0
69991,370,BPM,,,,0.0,80.5090000000002,370,BPM,0.0,0.0,,,0
69992,371,DRIFT,,,,0.116,80.6250000000002,371,D1Ab,0.0,0.0,,,0
69993,372,DRIFT,,,,0.005,80.6300000000002,372,DSEXT,0.0,0.0,,,0
69994,373,SEXT,,,,0.29,80.9200000000002,373,S1A,0.0,20.2635571,,,0
69995,374,HSTR,,,,0.0,80.9200000000002,374,HSTR,0.0,0.0,,,0
69996,375,VSTR,,,,0.0,80.9200000000002,375,VSTR,0.0,0.0,,,0
69997,376,DRIFT,,,,0.005,80.9250000000002,376,DSEXT,0.0,0.0,,,0
69998,377,DRIFT,,,,0.2347,81.1597000000002,377,D1A,0.0,0.0,,,0
69999,378,QUAD,,,,0.4076,81.5673000000002,378,Q1AD,1.247013,0.0,,,0
70000,379,DRIFT,,,,0.1952,81.7625000000002,379,D2A,0.0,0.0,,,0
70001,380,DRIFT,,,,0.005,81.7675000000002,380,DSEXT,0.0,0.0,,,0
70002,381,SEXT,,,,0.19,81.9575000000002,381,S2A;SQUAD,0.0,-19.0109828,,,0
70003,382,HSTR,,,,0.0,81.9575000000002,382,HSTR,0.0,0.0,,,0
70004,383,VSTR,,,,0.0,81.9575000000002,383,VSTR,0.0,0.0,,,0
70005,384,DRIFT,,,,0.005,81.9625000000002,384,DSEXT,0.0,0.0,,,0
70006,385,DRIFT,,,,0.4218,82.3843000000002,385,D3A,0.0,0.0,,,0
70007,386,QUAD,,,,0.4064,82.7907000000002,386,Q2AD,-0.975227,0.0,,,0
70008,387,DRIFT,,,,0.1018,82.8925000000002,387,D4Aa,0.0,0.0,,,0
70009,388,BPM,,,,0.0,82.8925000000002,388,BPM,0.0,0.0,,,0
70010,389,DRIFT,,,,0.484,83.3765000000002,389,D4Ab,0.0,0.0,,,0
70011,390,BEND,,,,0.933,84.3095000000002,390,BB,0.0,0.0,,,0
70012,391,DRIFT,,,,0.669,84.9785000000002,391,D6B,0.0,0.0,,,0
70013,392,DRIFT,,,,0.005,84.9835000000002,392,DSEXT,0.0,0.0,,,0
70014,393,SEXT,,,,0.29,85.2735000000002,393,S2D,0.0,-16.7633333,,,0
70015,394,HSTR,,,,0.0,85.2735000000002,394,HSTR,0.0,0.0,,,0
70016,395,VSTR,,,,0.0,85.2735000000002,395,VSTR,0.0,0.0,,,0
70017,396,DRIFT,,,,0.005,85.2785000000002,396,DSEXT,0.0,0.0,,,0
70018,397,DRIFT,,,,0.1965,85.4750000000002,397,D5B,0.0,0.0,,,0
70019,398,QUAD,,,,0.307,85.7820000000002,398,Q3D,-1.012727,0.0,,,0
70020,399,DRIFT,,,,0.173,85.9550000000002,399,D4Ba,0.0,0.0,,,0
70021,400,BPM,,,,0.0,85.9550000000002,400,BPM,0.0,0.0,,,0
70022,401,DRIFT,,,,0.28535,86.2403500000002,401,D4Bb,0.0,0.0,,,0
70023,402,QUAD,,,,0.6063,86.8466500000002,402,Q2D,1.26224,0.0,,,0
70024,403,DRIFT,,,,0.23185,87.0785000000002,403,D3B,0.0,0.0,,,0
70025,404,DRIFT,,,,0.005,87.0835000000002,404,DSEXT,0.0,0.0,,,0
70026,405,SEXT,,,,0.29,87.3735000000002,405,S1D;SQUAD,0.0,6.89999999,,,0
70027,406,HSTR,,,,0.0,87.3735000000002,406,HSTR,0.0,0.0,,,0
70028,407,VSTR,,,,0.0,87.3735000000002,407,VSTR,0.0,0.0,,,0
70029,408,DRIFT,,,,0.005,87.3785000000002,408,DSEXT,0.0,0.0,,,0
70030,409,DRIFT,,,,0.1468,87.5253000000002,409,D2B,0.0,0.0,,,0
70031,410,QUAD,,,,0.4064,87.9317000000002,410,Q1D,-0.701659,0.0,,,0
70032,411,DRIFT,,,,1.2883,89.2200000000002,411,KD1,0.0,0.0,,,0
70033,412,BPM,,,,0.0,89.2200000000002,412,BPM,0.0,0.0,,,0
70034,413,DRIFT,,,,0.0025,89.2225000000002,413,DBPM,0.0,0.0,,,0
70035,414,DRIFT,,,,1.1725,90.3950000000002,414,DI05,0.0,0.0,,,0
70036,415,DRIFT,,,,0.15,90.5450000000002,415,DRIFT,0.0,0.0,,,0
70037,416,HTRIM,,,,1.0e-14,90.5450000000002,416,HTRIM,0.0,0.0,,,0
70038,417,VTRIM,,,,1.0e-14,90.5450000000002,417,VTRIM,0.0,0.0,,,0
70039,418,DRIFT,,,,0.15,90.6950000000002,418,DRIFT,0.0,0.0,,,0
70040,419,DRIFT,,,,2.905,93.6000000000002,419,shim,0.0,0.0,,,0
70041,420,source,,,,0.0,93.6000000000002,420,source,0.0,0.0,,,0
70042,421,DRIFT,,,,2.905,96.5050000000002,421,shim,0.0,0.0,,,0
70043,422,DRIFT,,,,0.15,96.6550000000002,422,DRIFT,0.0,0.0,,,0
70044,423,HTRIM,,,,1.0e-14,96.6550000000003,423,HTRIM,0.0,0.0,,,0
70045,424,VTRIM,,,,1.0e-14,96.6550000000003,424,VTRIM,0.0,0.0,,,0
70046,425,DRIFT,,,,0.15,96.8050000000003,425,DRIFT,0.0,0.0,,,0
70047,426,AP,,,,0.0,96.8050000000003,426,AP,0.0,0.0,,,0
70048,427,DRIFT,,,,1.1725,97.9775000000003,427,DI05,0.0,0.0,,,0
70049,428,DRIFT,,,,0.0025,97.9800000000003,428,DBPM,0.0,0.0,,,0
70050,429,BPM,,,,0.0,97.9800000000003,429,BPM,0.0,0.0,,,0
70051,430,DRIFT,,,,1.2883,99.2683000000003,430,KD1,0.0,0.0,,,0
70052,431,QUAD,,,,0.4064,99.6747000000003,431,Q1D,-0.701659,0.0,,,0
70053,432,DRIFT,,,,0.1468,99.8215000000003,432,D2B,0.0,0.0,,,0
70054,433,DRIFT,,,,0.005,99.8265000000003,433,DSEXT,0.0,0.0,,,0
70055,434,SEXT,,,,0.29,100.1165,434,S1D;SQUAD,0.0,6.89999999,,,0
70056,435,HSTR,,,,0.0,100.1165,435,HSTR,0.0,0.0,,,0
70057,436,VSTR,,,,0.0,100.1165,436,VSTR,0.0,0.0,,,0
70058,437,DRIFT,,,,0.005,100.1215,437,DSEXT,0.0,0.0,,,0
70059,438,DRIFT,,,,0.23185,100.35335,438,D3B,0.0,0.0,,,0
70060,439,QUAD,,,,0.6063,100.95965,439,Q2D,1.26224,0.0,,,0
70061,440,DRIFT,,,,0.45835,101.418,440,D4B,0.0,0.0,,,0
70062,441,QUAD,,,,0.307,101.725,441,Q3D,-1.012727,0.0,,,0
70063,442,DRIFT,,,,0.1965,101.9215,442,D5B,0.0,0.0,,,0
70064,443,DRIFT,,,,0.005,101.9265,443,DSEXT,0.0,0.0,,,0
70065,444,SEXT,,,,0.29,102.2165,444,S2D,0.0,-16.7633333,,,0
70066,445,HSTR,,,,0.0,102.2165,445,HSTR,0.0,0.0,,,0
70067,446,VSTR,,,,0.0,102.2165,446,VSTR,0.0,0.0,,,0
70068,447,DRIFT,,,,0.005,102.2215,447,DSEXT,0.0,0.0,,,0
70069,448,DRIFT,,,,0.185,102.4065,448,D6Ba,0.0,0.0,,,0
70070,449,BPM,,,,0.0,102.4065,449,BPM,0.0,0.0,,,0
70071,450,DRIFT,,,,0.484,102.8905,450,D6Bb,0.0,0.0,,,0
70072,451,BEND,,,,0.933,103.8235,451,BB,0.0,0.0,,,0
70073,452,DRIFT,,,,0.5858,104.4093,452,D4A,0.0,0.0,,,0
70074,453,QUAD,,,,0.4064,104.8157,453,Q2AD,-0.975227,0.0,,,0
70075,454,DRIFT,,,,0.1583,104.974,454,D3Aa,0.0,0.0,,,0
70076,455,BPM,,,,0.0,104.974,455,BPM,0.0,0.0,,,0
70077,456,DRIFT,,,,0.2635,105.2375,456,D3Ab,0.0,0.0,,,0
70078,457,DRIFT,,,,0.005,105.2425,457,DSEXT,0.0,0.0,,,0
70079,458,SEXT,,,,0.19,105.4325,458,S2A;SQUAD,0.0,-19.0109828,,,0
70080,459,HSTR,,,,0.0,105.4325,459,HSTR,0.0,0.0,,,0
70081,460,VSTR,,,,0.0,105.4325,460,VSTR,0.0,0.0,,,0
70082,461,DRIFT,,,,0.005,105.4375,461,DSEXT,0.0,0.0,,,0
70083,462,DRIFT,,,,0.1952,105.6327,462,D2A,0.0,0.0,,,0
70084,463,QUAD,,,,0.4076,106.0403,463,Q1AD,1.247013,0.0,,,0
70085,464,DRIFT,,,,0.1187,106.159,464,D1Aa,0.0,0.0,,,0
70086,465,BPM,,,,0.0,106.159,465,BPM,0.0,0.0,,,0
70087,466,DRIFT,,,,0.116,106.275,466,D1Ab,0.0,0.0,,,0
70088,467,DRIFT,,,,0.005,106.28,467,DSEXT,0.0,0.0,,,0
70089,468,SEXT,,,,0.29,106.57,468,S1A,0.0,20.2635571,,,0
70090,469,HSTR,,,,0.0,106.57,469,HSTR,0.0,0.0,,,0
70091,470,VSTR,,,,0.0,106.57,470,VSTR,0.0,0.0,,,0
70092,471,DRIFT,,,,0.005,106.575,471,DSEXT,0.0,0.0,,,0
70093,472,DRIFT,,,,0.2347,106.8097,472,D1A,0.0,0.0,,,0
70094,473,QUAD,,,,0.4076,107.2173,473,Q1AB,1.267298,0.0,,,0
70095,474,DRIFT,,,,0.1952,107.4125,474,D2A,0.0,0.0,,,0
70096,475,DRIFT,,,,0.005,107.4175,475,DSEXT,0.0,0.0,,,0
70097,476,SEXT,,,,0.19,107.6075,476,S2A;SQUAD,0.0,-19.0109828,,,0
70098,477,HSTR,,,,0.0,107.6075,477,HSTR,0.0,0.0,,,0
70099,478,VSTR,,,,0.0,107.6075,478,VSTR,0.0,0.0,,,0
70100,479,DRIFT,,,,0.005,107.6125,479,DSEXT,0.0,0.0,,,0
70101,480,DRIFT,,,,0.4218,108.0343,480,D3A,0.0,0.0,,,0
70102,481,QUAD,,,,0.4064,108.4407,481,Q2AB,-1.034737,0.0,,,0
70103,482,DRIFT,,,,0.1018,108.5425,482,D4Aa,0.0,0.0,,,0
70104,483,BPM,,,,0.0,108.5425,483,BPM,0.0,0.0,,,0
70105,484,DRIFT,,,,0.484,109.0265,484,D4Ab,0.0,0.0,,,0
70106,485,BEND,,,,0.933,109.9595,485,BB,0.0,0.0,,,0
70107,486,DRIFT,,,,0.669,110.6285,486,D6B,0.0,0.0,,,0
70108,487,DRIFT,,,,0.005,110.6335,487,DSEXT,0.0,0.0,,,0
70109,488,SEXT,,,,0.29,110.9235,488,S2C,0.0,-10.8766667,,,0
70110,489,HSTR,,,,0.0,110.9235,489,HSTR,0.0,0.0,,,0
70111,490,VSTR,,,,0.0,110.9235,490,VSTR,0.0,0.0,,,0
70112,491,DRIFT,,,,0.005,110.9285,491,DSEXT,0.0,0.0,,,0
70113,492,DRIFT,,,,0.1965,111.125,492,D5B,0.0,0.0,,,0
70114,493,QUAD,,,,0.307,111.432,493,Q3B,-0.870127,0.0,,,0
70115,494,DRIFT,,,,0.173,111.605,494,D4Ba,0.0,0.0,,,0
70116,495,BPM,,,,0.0,111.605,495,BPM,0.0,0.0,,,0
70117,496,DRIFT,,,,0.28535,111.89035,496,D4Bb,0.0,0.0,,,0
70118,497,QUAD,,,,0.6063,112.49665,497,Q2B,1.459659,0.0,,,0
70119,498,DRIFT,,,,0.23185,112.7285,498,D3B,0.0,0.0,,,0
70120,499,DRIFT,,,,0.005,112.7335,499,DSEXT,0.0,0.0,,,0
70121,500,SEXT,,,,0.29,113.0235,500,S1C;SQUAD,0.0,8.48666667,,,0
70122,501,HSTR,,,,0.0,113.0235,501,HSTR,0.0,0.0,,,0
70123,502,VSTR,,,,0.0,113.0235,502,VSTR,0.0,0.0,,,0
70124,503,DRIFT,,,,0.005,113.0285,503,DSEXT,0.0,0.0,,,0
70125,504,DRIFT,,,,0.1468,113.1753,504,D2B,0.0,0.0,,,0
70126,505,QUAD,,,,0.4064,113.5817,505,Q1B,-1.21493,0.0,,,0
70127,506,DRIFT,,,,1.2883,114.87,506,KD1,0.0,0.0,,,0
70128,507,BPM,,,,0.0,114.87,507,BPM,0.0,0.0,,,0
70129,508,DRIFT,,,,0.0025,114.8725,508,DBPM,0.0,0.0,,,0
70130,509,DRIFT,,,,0.4655,115.338,509,DRIFT,0.0,0.0,,,0
70131,510,DRIFT,,,,0.075,115.413,510,DRIFT,0.0,0.0,,,0
70132,511,HTRIM,,,,1.0e-15,115.413,511,HTRIM,0.0,0.0,,,0
70133,512,VTRIM,,,,1.0e-15,115.413,512,VTRIM,0.0,0.0,,,0
70134,513,DRIFT,,,,0.075,115.488,513,DRIFT,0.0,0.0,,,0
70135,514,DRIFT,,,,1.056,116.544,514,HU64,0.0,0.0,,,0
70136,515,source,,,,0.0,116.544,515,source,0.0,0.0,,,0
70137,516,DRIFT,,,,1.056,117.6,516,HU64,0.0,0.0,,,0
70138,517,DRIFT,,,,0.075,117.675,517,DRIFT,0.0,0.0,,,0
70139,518,HTRIM,,,,1.0e-15,117.675,518,HTRIM,0.0,0.0,,,0
70140,519,VTRIM,,,,1.0e-15,117.675,519,VTRIM,0.0,0.0,,,0
70141,520,DRIFT,,,,0.075,117.75,520,DRIFT,0.0,0.0,,,0
70142,521,DRIFT,,,,0.075,117.825,521,DRIFT,0.0,0.0,,,0
70143,522,HTRIM,,,,1.0e-15,117.825,522,HTRIM,0.0,0.0,,,0
70144,523,VTRIM,,,,1.0e-15,117.825,523,VTRIM,0.0,0.0,,,0
70145,524,DRIFT,,,,0.075,117.9,524,DRIFT,0.0,0.0,,,0
70146,525,DRIFT,,,,1.056,118.956,525,HU64,0.0,0.0,,,0
70147,526,source,,,,0.0,118.956,526,source,0.0,0.0,,,0
70148,527,DRIFT,,,,1.056,120.012,527,HU64,0.0,0.0,,,0
70149,528,DRIFT,,,,0.075,120.087,528,DRIFT,0.0,0.0,,,0
70150,529,HTRIM,,,,1.0e-15,120.087,529,HTRIM,0.0,0.0,,,0
70151,530,VTRIM,,,,1.0e-15,120.087,530,VTRIM,0.0,0.0,,,0
70152,531,DRIFT,,,,0.075,120.162,531,DRIFT,0.0,0.0,,,0
70153,532,DRIFT,,,,0.4655,120.6275,532,DRIFT,0.0,0.0,,,0
70154,533,DRIFT,,,,0.0025,120.63,533,DBPM,0.0,0.0,,,0
70155,534,BPM,,,,0.0,120.63,534,BPM,0.0,0.0,,,0
70156,535,DRIFT,,,,1.2883,121.9183,535,KD1,0.0,0.0,,,0
70157,536,QUAD,,,,0.4064,122.3247,536,Q1B,-1.21493,0.0,,,0
70158,537,DRIFT,,,,0.1468,122.4715,537,D2B,0.0,0.0,,,0
70159,538,DRIFT,,,,0.005,122.4765,538,DSEXT,0.0,0.0,,,0
70160,539,SEXT,,,,0.29,122.7665,539,S1B;SQUAD,0.0,10.4966667,,,0
70161,540,HSTR,,,,0.0,122.7665,540,HSTR,0.0,0.0,,,0
70162,541,VSTR,,,,0.0,122.7665,541,VSTR,0.0,0.0,,,0
70163,542,DRIFT,,,,0.005,122.7715,542,DSEXT,0.0,0.0,,,0
70164,543,DRIFT,,,,0.23185,123.00335,543,D3B,0.0,0.0,,,0
70165,544,QUAD,,,,0.6063,123.60965,544,Q2B,1.459659,0.0,,,0
70166,545,DRIFT,,,,0.45835,124.068,545,D4B,0.0,0.0,,,0
70167,546,QUAD,,,,0.307,124.375,546,Q3B,-0.870127,0.0,,,0
70168,547,DRIFT,,,,0.1965,124.5715,547,D5B,0.0,0.0,,,0
70169,548,DRIFT,,,,0.005,124.5765,548,DSEXT,0.0,0.0,,,0
70170,549,SEXT,,,,0.29,124.8665,549,S2B,0.0,-16.6433333,,,0
70171,550,HSTR,,,,0.0,124.8665,550,HSTR,0.0,0.0,,,0
70172,551,VSTR,,,,0.0,124.8665,551,VSTR,0.0,0.0,,,0
70173,552,DRIFT,,,,0.005,124.8715,552,DSEXT,0.0,0.0,,,0
70174,553,DRIFT,,,,0.185,125.0565,553,D6Ba,0.0,0.0,,,0
70175,554,BPM,,,,0.0,125.0565,554,BPM,0.0,0.0,,,0
70176,555,DRIFT,,,,0.484,125.5405,555,D6Bb,0.0,0.0,,,0
70177,556,BEND,,,,0.933,126.4735,556,BB,0.0,0.0,,,0
70178,557,DRIFT,,,,0.5858,127.0593,557,D4A,0.0,0.0,,,0
70179,558,QUAD,,,,0.4064,127.4657,558,Q2AB,-1.034737,0.0,,,0
70180,559,DRIFT,,,,0.1583,127.624,559,D3Aa,0.0,0.0,,,0
70181,560,BPM,,,,0.0,127.624,560,BPM,0.0,0.0,,,0
70182,561,DRIFT,,,,0.2635,127.8875,561,D3Ab,0.0,0.0,,,0
70183,562,DRIFT,,,,0.005,127.8925,562,DSEXT,0.0,0.0,,,0
70184,563,SEXT,,,,0.19,128.0825,563,S2A;SQUAD,0.0,-19.0109828,,,0
70185,564,HSTR,,,,0.0,128.0825,564,HSTR,0.0,0.0,,,0
70186,565,VSTR,,,,0.0,128.0825,565,VSTR,0.0,0.0,,,0
70187,566,DRIFT,,,,0.005,128.0875,566,DSEXT,0.0,0.0,,,0
70188,567,DRIFT,,,,0.1952,128.2827,567,D2A,0.0,0.0,,,0
70189,568,QUAD,,,,0.4076,128.6903,568,Q1AB,1.267298,0.0,,,0
70190,569,DRIFT,,,,0.1187,128.809,569,D1Aa,0.0,0.0,,,0
70191,570,BPM,,,,0.0,128.809,570,BPM,0.0,0.0,,,0
70192,571,DRIFT,,,,0.116,128.925,571,D1Ab,0.0,0.0,,,0
70193,572,DRIFT,,,,0.005,128.93,572,DSEXT,0.0,0.0,,,0
70194,573,SEXT,,,,0.29,129.22,573,S1A,0.0,20.2635571,,,0
70195,574,HSTR,,,,0.0,129.22,574,HSTR,0.0,0.0,,,0
70196,575,VSTR,,,,0.0,129.22,575,VSTR,0.0,0.0,,,0
70197,576,DRIFT,,,,0.005,129.225,576,DSEXT,0.0,0.0,,,0
70198,577,DRIFT,,,,0.2347,129.4597,577,D1A,0.0,0.0,,,0
70199,578,QUAD,,,,0.4076,129.8673,578,Q1AB,1.267298,0.0,,,0
70200,579,DRIFT,,,,0.1952,130.0625,579,D2A,0.0,0.0,,,0
70201,580,DRIFT,,,,0.005,130.0675,580,DSEXT,0.0,0.0,,,0
70202,581,SEXT,,,,0.19,130.2575,581,S2A;SQUAD,0.0,-19.0109828,,,0
70203,582,HSTR,,,,0.0,130.2575,582,HSTR,0.0,0.0,,,0
70204,583,VSTR,,,,0.0,130.2575,583,VSTR,0.0,0.0,,,0
70205,584,DRIFT,,,,0.005,130.2625,584,DSEXT,0.0,0.0,,,0
70206,585,DRIFT,,,,0.4218,130.6843,585,D3A,0.0,0.0,,,0
70207,586,QUAD,,,,0.4064,131.0907,586,Q2AB,-1.034737,0.0,,,0
70208,587,DRIFT,,,,0.1018,131.1925,587,D4Aa,0.0,0.0,,,0
70209,588,BPM,,,,0.0,131.1925,588,BPM,0.0,0.0,,,0
70210,589,DRIFT,,,,0.484,131.6765,589,D4Ab,0.0,0.0,,,0
70211,590,BEND,,,,0.933,132.6095,590,BB,0.0,0.0,,,0
70212,591,DRIFT,,,,0.669,133.2785,591,D6B,0.0,0.0,,,0
70213,592,DRIFT,,,,0.005,133.2835,592,DSEXT,0.0,0.0,,,0
70214,593,SEXT,,,,0.29,133.5735,593,S2B,0.0,-16.6433333,,,0
70215,594,HSTR,,,,0.0,133.5735,594,HSTR,0.0,0.0,,,0
70216,595,VSTR,,,,0.0,133.5735,595,VSTR,0.0,0.0,,,0
70217,596,DRIFT,,,,0.005,133.5785,596,DSEXT,0.0,0.0,,,0
70218,597,DRIFT,,,,0.1965,133.775,597,D5B,0.0,0.0,,,0
70219,598,QUAD,,,,0.307,134.082,598,Q3B,-0.870127,0.0,,,0
70220,599,DRIFT,,,,0.173,134.255,599,D4Ba,0.0,0.0,,,0
70221,600,BPM,,,,0.0,134.255,600,BPM,0.0,0.0,,,0
70222,601,DRIFT,,,,0.28535,134.54035,601,D4Bb,0.0,0.0,,,0
70223,602,QUAD,,,,0.6063,135.14665,602,Q2B,1.459659,0.0,,,0
70224,603,DRIFT,,,,0.23185,135.3785,603,D3B,0.0,0.0,,,0
70225,604,DRIFT,,,,0.005,135.3835,604,DSEXT,0.0,0.0,,,0
70226,605,SEXT,,,,0.29,135.6735,605,S1B;SQUAD,0.0,10.4966667,,,0
70227,606,HSTR,,,,0.0,135.6735,606,HSTR,0.0,0.0,,,0
70228,607,VSTR,,,,0.0,135.6735,607,VSTR,0.0,0.0,,,0
70229,608,DRIFT,,,,0.005,135.6785,608,DSEXT,0.0,0.0,,,0
70230,609,DRIFT,,,,0.1468,135.8253,609,D2B,0.0,0.0,,,0
70231,610,QUAD,,,,0.4064,136.2317,610,Q1B,-1.21493,0.0,,,0
70232,611,DRIFT,,,,1.2883,137.52,611,KD1,0.0,0.0,,,0
70233,612,BPM,,,,0.0,137.52,612,BPM,0.0,0.0,,,0
70234,613,DRIFT,,,,0.0025,137.5225,613,DBPM,0.0,0.0,,,0
70235,614,DRIFT,,,,1.2195,138.742,614,DRIFT,0.0,0.0,,,0
70236,615,DRIFT,,,,0.05,138.792,615,DRIFT,0.0,0.0,,,0
70237,616,HCHICA,,,,0.0,138.792,616,HCHICA,0.0,0.0,,,0
70238,617,DRIFT,,,,0.05,138.842,617,DRIFT,0.0,0.0,,,0
70239,618,DRIFT,,,,0.2805,139.1225,618,DRIFT,0.0,0.0,,,0
70240,619,DRIFT,,,,0.15,139.2725,619,DRIFT,0.0,0.0,,,0
70241,620,HTRIM,,,,1.0e-14,139.2725,620,HTRIM,0.0,0.0,,,0
70242,621,VTRIM,,,,1.0e-14,139.2725,621,VTRIM,0.0,0.0,,,0
70243,622,DRIFT,,,,0.15,139.4225,622,DRIFT,0.0,0.0,,,0
70244,623,DRIFT,,,,0.9775,140.4,623,U23b,0.0,0.0,,,0
70245,624,source,,,,0.0,140.4,624,source,0.0,0.0,,,0
70246,625,DRIFT,,,,0.9775,141.3775,625,U23b,0.0,0.0,,,0
70247,626,DRIFT,,,,0.15,141.5275,626,DRIFT,0.0,0.0,,,0
70248,627,HTRIM,,,,1.0e-14,141.5275,627,HTRIM,0.0,0.0,,,0
70249,628,VTRIM,,,,1.0e-14,141.5275,628,VTRIM,0.0,0.0,,,0
70250,629,DRIFT,,,,0.15,141.6775,629,DRIFT,0.0,0.0,,,0
70251,630,DRIFT,,,,0.054,141.7315,630,DRIFT,0.0,0.0,,,0
70252,631,DRIFT,,,,0.05,141.7815,631,DRIFT,0.0,0.0,,,0
70253,632,HCHICA,,,,0.0,141.7815,632,HCHICA,0.0,0.0,,,0
70254,633,DRIFT,,,,0.05,141.8315,633,DRIFT,0.0,0.0,,,0
70255,634,DRIFT,,,,0.907,142.7385,634,DRIFT,0.0,0.0,,,0
70256,635,DRIFT,,,,0.05,142.7885,635,DRIFT,0.0,0.0,,,0
70257,636,HCHICA,,,,0.0,142.7885,636,HCHICA,0.0,0.0,,,0
70258,637,DRIFT,,,,0.05,142.8385,637,DRIFT,0.0,0.0,,,0
70259,638,DRIFT,,,,0.439,143.2775,638,DRIFT,0.0,0.0,,,0
70260,639,DRIFT,,,,0.0025,143.28,639,DBPM,0.0,0.0,,,0
70261,640,BPM,,,,0.0,143.28,640,BPM,0.0,0.0,,,0
